shift_id,timestamp,line_id,machine_id,product_id,criticality,failure_cost,maintenance_cost,failure_within_24h,next_failure_hours,failure_probability,alert,model_name
SH-MC-06-2025032900,2025-03-29 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.30720509023108605,1,random_forest
SH-MC-06-2025032908,2025-03-29 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.057384357049898485,0,random_forest
SH-MC-06-2025032916,2025-03-29 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.052757424242012546,0,random_forest
SH-MC-06-2025033000,2025-03-30 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.08030603159351815,0,random_forest
SH-MC-06-2025033008,2025-03-30 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.0784932266537912,0,random_forest
SH-MC-06-2025033016,2025-03-30 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.08309556455413847,0,random_forest
SH-MC-06-2025033100,2025-03-31 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.09961830600492913,0,random_forest
SH-MC-06-2025033108,2025-03-31 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.10543649190667466,0,random_forest
SH-MC-06-2025033116,2025-03-31 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.11378005492099397,0,random_forest
SH-MC-06-2025040100,2025-04-01 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.20126211387780582,1,random_forest
SH-MC-06-2025040108,2025-04-01 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.10644821834232074,0,random_forest
SH-MC-06-2025040116,2025-04-01 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.16834398905719505,1,random_forest
SH-MC-06-2025040200,2025-04-02 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.15057901524065329,1,random_forest
SH-MC-06-2025040208,2025-04-02 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.22744550175381542,1,random_forest
SH-MC-06-2025040216,2025-04-02 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.2688180493227019,1,random_forest
SH-MC-06-2025040300,2025-04-03 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.15407441231522517,1,random_forest
SH-MC-06-2025040308,2025-04-03 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.24532932254453255,1,random_forest
SH-MC-06-2025040316,2025-04-03 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.2180370149770988,1,random_forest
SH-MC-06-2025040400,2025-04-04 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.2814392683651395,1,random_forest
SH-MC-06-2025040408,2025-04-04 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.26192552827982774,1,random_forest
SH-MC-06-2025040416,2025-04-04 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.271158023278315,1,random_forest
SH-MC-06-2025040500,2025-04-05 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.25517245439983727,1,random_forest
SH-MC-06-2025040508,2025-04-05 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.34013699092266564,1,random_forest
SH-MC-06-2025040516,2025-04-05 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.4326502808754662,1,random_forest
SH-MC-06-2025040600,2025-04-06 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.44448890876378305,1,random_forest
SH-MC-06-2025040608,2025-04-06 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,1,24.0,0.48277852836475377,1,random_forest
SH-MC-06-2025040616,2025-04-06 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,1,16.0,0.4847184549276832,1,random_forest
SH-MC-06-2025040700,2025-04-07 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,1,8.0,0.4965397485440682,1,random_forest
SH-MC-06-2025040708,2025-04-07 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.5184389440543338,1,random_forest
SH-MC-06-2025040716,2025-04-07 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.06691236157605161,0,random_forest
SH-MC-06-2025040800,2025-04-08 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.06698153492821131,0,random_forest
SH-MC-06-2025040808,2025-04-08 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.08306488436194756,0,random_forest
SH-MC-06-2025040816,2025-04-08 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.0958031927781548,0,random_forest
SH-MC-06-2025040900,2025-04-09 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.14956493134259385,1,random_forest
SH-MC-06-2025040908,2025-04-09 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.08909570388285332,0,random_forest
SH-MC-06-2025040916,2025-04-09 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.21018045304572217,1,random_forest
SH-MC-06-2025041000,2025-04-10 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.2027626191614333,1,random_forest
SH-MC-06-2025041008,2025-04-10 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.1513194670807754,1,random_forest
SH-MC-06-2025041016,2025-04-10 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.23401853277900223,1,random_forest
SH-MC-06-2025041100,2025-04-11 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.12479905564525305,0,random_forest
SH-MC-06-2025041108,2025-04-11 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.17363229532284483,1,random_forest
SH-MC-06-2025041116,2025-04-11 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.21446719188732025,1,random_forest
SH-MC-06-2025041200,2025-04-12 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.28020703955497145,1,random_forest
SH-MC-06-2025041208,2025-04-12 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.2661846154585274,1,random_forest
SH-MC-06-2025041216,2025-04-12 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.2989012905084201,1,random_forest
SH-MC-06-2025041300,2025-04-13 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.33208479183756856,1,random_forest
SH-MC-06-2025041308,2025-04-13 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,1,24.0,0.3443193045292166,1,random_forest
SH-MC-06-2025041316,2025-04-13 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,1,16.0,0.3523814142583907,1,random_forest
SH-MC-06-2025041400,2025-04-14 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,1,8.0,0.38676916596387756,1,random_forest
SH-MC-06-2025041408,2025-04-14 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.4790755479226023,1,random_forest
SH-MC-06-2025041416,2025-04-14 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.06282285954054051,0,random_forest
SH-MC-06-2025041500,2025-04-15 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.09466198623010014,0,random_forest
SH-MC-06-2025041508,2025-04-15 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.11032121733794856,0,random_forest
SH-MC-06-2025041516,2025-04-15 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.0977723298668139,0,random_forest
SH-MC-06-2025041600,2025-04-16 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.12660316203468053,0,random_forest
SH-MC-06-2025041608,2025-04-16 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.10949184320342889,0,random_forest
SH-MC-06-2025041616,2025-04-16 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.14206719920517055,0,random_forest
SH-MC-06-2025041700,2025-04-17 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.19928131582077346,1,random_forest
SH-MC-06-2025041708,2025-04-17 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.2544766133190375,1,random_forest
SH-MC-06-2025041716,2025-04-17 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.19966557860360823,1,random_forest
SH-MC-06-2025041800,2025-04-18 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.23373104205277187,1,random_forest
SH-MC-06-2025041808,2025-04-18 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.23611937897886173,1,random_forest
SH-MC-06-2025041816,2025-04-18 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.24666161385909224,1,random_forest
SH-MC-06-2025041900,2025-04-19 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.3141034629079564,1,random_forest
SH-MC-06-2025041908,2025-04-19 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.2594847041954587,1,random_forest
SH-MC-06-2025041916,2025-04-19 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.3192792715909649,1,random_forest
SH-MC-06-2025042000,2025-04-20 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.24177144087576694,1,random_forest
SH-MC-06-2025042008,2025-04-20 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,1,24.0,0.2815890195226279,1,random_forest
SH-MC-06-2025042016,2025-04-20 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,1,16.0,0.2697960093032432,1,random_forest
SH-MC-06-2025042100,2025-04-21 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,1,8.0,0.39315360407862093,1,random_forest
SH-MC-06-2025042108,2025-04-21 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.4434938413476298,1,random_forest
SH-MC-06-2025042116,2025-04-21 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.058602242006386716,0,random_forest
SH-MC-06-2025042200,2025-04-22 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.059820644624623436,0,random_forest
SH-MC-06-2025042208,2025-04-22 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.08012207166525558,0,random_forest
SH-MC-06-2025042216,2025-04-22 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.10558425538731617,0,random_forest
SH-MC-06-2025042300,2025-04-23 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.10644553446020559,0,random_forest
SH-MC-06-2025042308,2025-04-23 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,1,24.0,0.105887277466982,0,random_forest
SH-MC-06-2025042316,2025-04-23 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,1,16.0,0.095479554696397,0,random_forest
SH-MC-06-2025042400,2025-04-24 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,1,8.0,0.12795087359563284,0,random_forest
SH-MC-06-2025042408,2025-04-24 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.12114244301802808,0,random_forest
SH-MC-06-2025042416,2025-04-24 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.05478750310524455,0,random_forest
SH-MC-06-2025042500,2025-04-25 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.056140010982041855,0,random_forest
SH-MC-06-2025042508,2025-04-25 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,1,24.0,0.06306130652612109,0,random_forest
SH-MC-06-2025042516,2025-04-25 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,1,16.0,0.0673072358909466,0,random_forest
SH-MC-06-2025042600,2025-04-26 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,1,8.0,0.06528158555258876,0,random_forest
SH-MC-06-2025042608,2025-04-26 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.0841506712219222,0,random_forest
SH-MC-06-2025042616,2025-04-26 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.04786942484736386,0,random_forest
SH-MC-06-2025042700,2025-04-27 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.05105044011025032,0,random_forest
SH-MC-06-2025042708,2025-04-27 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.04952165096870689,0,random_forest
SH-MC-06-2025042716,2025-04-27 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.055666612365695124,0,random_forest
SH-MC-06-2025042800,2025-04-28 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.057618408189531706,0,random_forest
SH-MC-06-2025042808,2025-04-28 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.047384910769630806,0,random_forest
SH-MC-06-2025042816,2025-04-28 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.07301928095028581,0,random_forest
SH-MC-06-2025042900,2025-04-29 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.06064743788198659,0,random_forest
SH-MC-06-2025042908,2025-04-29 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.06064031012214783,0,random_forest
SH-MC-06-2025042916,2025-04-29 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.08469672006333964,0,random_forest
SH-MC-06-2025043000,2025-04-30 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.08514083325482076,0,random_forest
SH-MC-06-2025043008,2025-04-30 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.06733792908108911,0,random_forest
SH-MC-06-2025043016,2025-04-30 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,1,24.0,0.08149647153876052,0,random_forest
SH-MC-06-2025050100,2025-05-01 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,1,16.0,0.13835388464743745,0,random_forest
SH-MC-06-2025050108,2025-05-01 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,1,8.0,0.12258950138799958,0,random_forest
SH-MC-06-2025050116,2025-05-01 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.1367241600794466,0,random_forest
SH-MC-06-2025050200,2025-05-02 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.050700264664359285,0,random_forest
SH-MC-06-2025050208,2025-05-02 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.047180369456795206,0,random_forest
SH-MC-06-2025050216,2025-05-02 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.05549932151944498,0,random_forest
SH-MC-06-2025050300,2025-05-03 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.06044252598915479,0,random_forest
SH-MC-06-2025050308,2025-05-03 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.056931357752270886,0,random_forest
SH-MC-06-2025050316,2025-05-03 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.08904870118246436,0,random_forest
SH-MC-06-2025050400,2025-05-04 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.10022578390115572,0,random_forest
SH-MC-06-2025050408,2025-05-04 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.09583088813570938,0,random_forest
SH-MC-06-2025050416,2025-05-04 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.1202774585306944,0,random_forest
SH-MC-06-2025050500,2025-05-05 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.1185788063631004,0,random_forest
SH-MC-06-2025050508,2025-05-05 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.134038008008183,0,random_forest
SH-MC-06-2025050516,2025-05-05 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.1733386327170316,1,random_forest
SH-MC-06-2025050600,2025-05-06 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.14483004146981984,0,random_forest
SH-MC-06-2025050608,2025-05-06 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.1358219247499968,0,random_forest
SH-MC-06-2025050616,2025-05-06 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.15380151987853036,1,random_forest
SH-MC-06-2025050700,2025-05-07 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.1665933017173635,1,random_forest
SH-MC-06-2025050708,2025-05-07 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.17769926094633895,1,random_forest
SH-MC-06-2025050716,2025-05-07 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.25202830247381786,1,random_forest
SH-MC-06-2025050800,2025-05-08 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.28972579723783937,1,random_forest
SH-MC-06-2025050808,2025-05-08 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.20065741436164364,1,random_forest
SH-MC-06-2025050816,2025-05-08 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,1,24.0,0.2888889422739982,1,random_forest
SH-MC-06-2025050900,2025-05-09 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,1,16.0,0.27783314893747124,1,random_forest
SH-MC-06-2025050908,2025-05-09 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,1,8.0,0.44540998164708967,1,random_forest
SH-MC-06-2025050916,2025-05-09 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.4073227256461185,1,random_forest
SH-MC-06-2025051000,2025-05-10 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.06084349918566209,0,random_forest
SH-MC-06-2025051008,2025-05-10 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.09369274479011523,0,random_forest
SH-MC-06-2025051016,2025-05-10 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.0933266236705118,0,random_forest
SH-MC-06-2025051100,2025-05-11 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.08803616244987443,0,random_forest
SH-MC-06-2025051108,2025-05-11 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.09781401692093188,0,random_forest
SH-MC-06-2025051116,2025-05-11 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.09379178087332758,0,random_forest
SH-MC-06-2025051200,2025-05-12 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.09031123515631509,0,random_forest
SH-MC-06-2025051208,2025-05-12 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.10595837275673341,0,random_forest
SH-MC-06-2025051216,2025-05-12 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.12136617689362257,0,random_forest
SH-MC-06-2025051300,2025-05-13 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.18972818287580717,1,random_forest
SH-MC-06-2025051308,2025-05-13 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.14931095125532265,1,random_forest
SH-MC-06-2025051316,2025-05-13 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.12708711004164835,0,random_forest
SH-MC-06-2025051400,2025-05-14 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.15481438517501545,1,random_forest
SH-MC-06-2025051408,2025-05-14 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.16794308773751962,1,random_forest
SH-MC-06-2025051416,2025-05-14 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.2653716087250573,1,random_forest
SH-MC-06-2025051500,2025-05-15 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.30666800130368616,1,random_forest
SH-MC-06-2025051508,2025-05-15 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.2597645114578784,1,random_forest
SH-MC-06-2025051516,2025-05-15 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.3069829413660709,1,random_forest
SH-MC-06-2025051600,2025-05-16 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.3306868413014081,1,random_forest
SH-MC-06-2025051608,2025-05-16 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.34653875054900446,1,random_forest
SH-MC-06-2025051616,2025-05-16 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.4002726274714548,1,random_forest
SH-MC-06-2025051700,2025-05-17 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.44888331984448776,1,random_forest
SH-MC-06-2025051708,2025-05-17 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.46046273909897584,1,random_forest
SH-MC-06-2025051716,2025-05-17 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.43404406847838134,1,random_forest
SH-MC-06-2025051800,2025-05-18 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.507319213567153,1,random_forest
SH-MC-06-2025051808,2025-05-18 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.46999172711023385,1,random_forest
SH-MC-06-2025051816,2025-05-18 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.525394831351521,1,random_forest
SH-MC-06-2025051900,2025-05-19 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.4850142955763973,1,random_forest
SH-MC-06-2025051908,2025-05-19 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,1,24.0,0.5404277459585634,1,random_forest
SH-MC-06-2025051916,2025-05-19 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,1,16.0,0.5244982803694298,1,random_forest
SH-MC-06-2025052000,2025-05-20 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,1,8.0,0.5322137675182045,1,random_forest
SH-MC-06-2025052008,2025-05-20 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.41753384246382075,1,random_forest
SH-MC-06-2025052016,2025-05-20 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.08437321971225754,0,random_forest
SH-MC-06-2025052100,2025-05-21 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.08281764167527292,0,random_forest
SH-MC-06-2025052108,2025-05-21 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.12424188532448463,0,random_forest
SH-MC-06-2025052116,2025-05-21 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.0996168242701604,0,random_forest
SH-MC-06-2025052200,2025-05-22 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.10910061180575507,0,random_forest
SH-MC-06-2025052208,2025-05-22 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.16166769085513089,1,random_forest
SH-MC-06-2025052216,2025-05-22 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.18843593239665227,1,random_forest
SH-MC-06-2025052300,2025-05-23 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.22489883249040854,1,random_forest
SH-MC-06-2025052308,2025-05-23 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.20652974150458386,1,random_forest
SH-MC-06-2025052316,2025-05-23 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.16987052074155481,1,random_forest
SH-MC-06-2025052400,2025-05-24 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.22493038800093562,1,random_forest
SH-MC-06-2025052408,2025-05-24 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.22066015650210918,1,random_forest
SH-MC-06-2025052416,2025-05-24 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.2442697618888074,1,random_forest
SH-MC-06-2025052500,2025-05-25 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.26214274473755805,1,random_forest
SH-MC-06-2025052508,2025-05-25 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.30566788633311714,1,random_forest
SH-MC-06-2025052516,2025-05-25 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.3350817042528105,1,random_forest
SH-MC-06-2025052600,2025-05-26 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.29046680382890006,1,random_forest
SH-MC-06-2025052608,2025-05-26 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.3473439559690727,1,random_forest
SH-MC-06-2025052616,2025-05-26 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,1,24.0,0.4127981756326409,1,random_forest
SH-MC-06-2025052700,2025-05-27 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,1,16.0,0.4192528281250416,1,random_forest
SH-MC-06-2025052708,2025-05-27 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,1,8.0,0.46904084557693615,1,random_forest
SH-MC-06-2025052716,2025-05-27 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.4710169036532867,1,random_forest
SH-MC-06-2025052800,2025-05-28 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.08527190279941677,0,random_forest
SH-MC-06-2025052808,2025-05-28 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.07366063583579165,0,random_forest
SH-MC-06-2025052816,2025-05-28 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.08217799957398059,0,random_forest
SH-MC-06-2025052900,2025-05-29 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.08965361267954454,0,random_forest
SH-MC-06-2025052908,2025-05-29 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.08081709657675842,0,random_forest
SH-MC-06-2025052916,2025-05-29 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.12033089927024367,0,random_forest
SH-MC-06-2025053000,2025-05-30 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.0920626920971376,0,random_forest
